Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Peel Thickness,Banana Density
1.156473,-1.1372104,-0.89314264,-2.4956067,-1.122523,1.18041,0.42248386,0.081587720291462,96348.25534631594
-2.1278384,-3.3877244,-1.7257096,-3.737903,-0.86260515,2.0285027,0.49280992,0.03721856449515226,40046.63105756381
-3.7549858,-4.121711,-2.133784,-1.5891376,-0.2987142,2.580324,-1.4024433,0.2506213887042371,80274.93874822522
-1.2540348,-3.6063793,-2.3884993,0.16766942,-0.09618168,3.696545,-2.6919901,0.8045312535278962,81644.30440527524
-0.2980946,-1.220741,-1.1416787,-0.9697026,-1.229935,1.5210668,-1.1099123,0.37974015250549165,435.95942650733446
-0.68182945,1.0266854,0.22926006,-1.2431096,-3.726109,-0.98751473,-1.728189,0.8691736222906711,84877.89464091792
-3.5847743,-2.2213027,-0.7443255,2.5313892,-2.7616563,-1.6183321,0.5247331,0.8225647880731666,93934.30145756823
-2.6431952,-1.313506,-0.33005658,-0.36249444,-3.1813858,0.9658087,-1.0483748,0.13938499067376098,92713.24910748427
-4.0331087,-1.6739671,1.623989,0.018196346,-2.3233905,0.8294435,-0.6520372,0.06947770484824423,29584.823445726943
-2.4341326,-1.2854173,1.3983201,1.7634761,-0.68731624,-1.729011,0.5997482,0.43539865779654496,3869.8260878711726
-4.2983093,-3.212764,1.5066984,2.0173302,-4.68685,2.239229,-0.9281877,0.9162507242273953,44563.3063092581
-2.8759985,-0.6487217,-1.3200828,-1.227423,-1.5227215,0.9799254,-1.202357,0.5180029545634477,67855.63212195296
-2.786673,-0.99512804,-0.82750815,2.0088625,-1.9685495,-2.439063,1.2693243,0.24401683800564322,46609.859425517
-0.27707234,-3.7240577,-2.6922522,-4.3593273,-0.90046793,2.6156707,1.3383849,0.8352601861284668,76815.01818030435
-3.7263615,0.12632525,-0.95355755,1.5774472,-0.035652738,-1.3581059,4.2048826,0.5171629210443508,55772.20231506109
-2.3340976,-3.3176003,-1.1776378,2.481971,-6.0912094,0.30823445,-1.3665148,0.8210567420146913,30342.025842178187
-3.843005,-1.7000396,1.2279283,2.0629616,-0.7879834,0.36218038,0.79905,0.14545740194212986,83612.62764131799
-0.7327028,-0.14800395,-3.122066,-0.9950784,-0.59877855,1.0458326,-3.7996614,0.662994269337542,65655.29435837263
0.10501374,-1.8623121,-2.4174874,2.5224652,-0.4260743,-4.068322,-0.21342796,0.14487472612539354,58463.662111495
2.0308673,-1.5785344,-4.070986,0.72352153,-0.7056821,-2.5752776,2.5069463,0.3568063717781548,56740.75112515647
0.18733886,-2.1477752,-3.3516755,0.7057678,-1.5946813,-1.0118675,1.8995994,0.3781137308868211,95201.46587734648
-1.7372549,-4.3839245,-0.8149987,1.1052877,-0.56655335,-2.8795395,0.8104663,0.07750507035548704,11664.255023846861
-1.6977607,-1.5339966,-1.9360958,-3.3959098,-0.52889127,-0.1278705,-0.8372337,0.8043925645009642,16420.520226639772
-2.0594964,-3.3961024,-1.129589,-0.53030473,-1.035472,2.4747062,-0.9048519,0.6755645713489934,22659.16480265928
0.057375442,0.93886787,-0.95350575,-2.4065435,-0.8610145,-1.257964,-3.425505,0.8286002023805679,41442.171772685564
-3.3157315,-3.5505886,-1.6829327,-1.8169241,-0.2027279,2.6710613,-1.9357942,0.17187555494425533,21514.108684046347
-1.2445922,-2.6531618,-2.0933626,0.89853996,-2.8741167,-0.11987129,1.4588224,0.44562323337529386,56610.1708290578
-1.5895913,-0.8041211,-0.87692106,1.1488849,-1.8625171,-2.2271585,2.6159306,0.5143798255596358,25919.116076570073
-4.8868437,2.2278416,0.10145092,1.9140451,0.07903924,-0.79834425,4.9948125,0.022135332393744656,56792.75944055646
0.70373094,-3.5450368,-0.5413928,0.8763575,-0.5629017,-2.087895,0.061859984,0.8074601710519709,90215.73989501961
-0.99194074,-1.8795986,1.1850698,-2.0944304,-0.39227802,-0.541833,-1.5024034,0.5591054531718889,10931.003980196896
0.4080355,-2.5636039,-2.2970796,-0.103159234,-2.2885287,4.7907925,-2.0219789,0.20338140439851116,86319.1068851263
0.10636382,-2.7719111,-2.5699039,-1.3114257,-1.5358578,2.5433857,-0.93681073,0.39317615752334345,40813.22947275421
-3.039771,-0.029538574,-0.2010599,-1.6536746,-1.3003399,-0.9043004,-1.6283399,0.8644028755863158,59780.57869944549
1.4798145,-3.7515008,-2.0121787,0.80798405,-0.52530265,-3.161829,0.2053429,0.1990430864970707,82334.90041497938
-2.2492616,-3.100344,-2.1687021,1.7779984,-4.348529,-0.6148541,0.09072447,0.22803887589115945,90992.26092671334
-5.1831813,2.0001936,3.2563567,1.4158857,-1.6738268,2.593214,3.632209,0.09936721726340925,64653.275782466095
-4.3434443,-2.1360006,0.7363624,-3.4723818,-2.3606057,-0.4560153,2.0783236,0.42752339469830447,57189.69469464322
-0.9300989,-2.533769,-1.5077308,-1.0358887,-2.1605313,3.467403,-0.8348403,0.007763526017346645,19368.42661458351
-1.0084906,-1.136783,-2.0463116,1.19178,0.8697584,-2.0164897,2.9715502,0.8486184121290284,70265.03267437175
-2.23096,-0.97999054,-0.24793164,1.643979,-1.5529894,-0.038334534,1.2082435,0.09846931582020724,66711.03908610625
-3.7483842,-2.6928759,-0.7262035,1.8029102,-1.9550434,-2.0519326,1.2977121,0.11768543384182883,50275.99283328683
-0.37468404,-1.5268247,-2.6420496,-1.2181611,-1.0421466,2.9057612,-3.6328373,0.841426308499344,55235.557773644505
-0.5865842,-1.5670842,-1.1165018,-1.3930513,-1.1283257,2.0442789,-2.3841834,0.9343017672501001,55115.45913751323
-1.2321364,-2.8108568,-0.8385779,-0.21272527,-0.16116899,2.2129683,-2.2366638,0.9264423727217935,573.6323093172578
-1.0669003,0.02242185,0.710519,1.6606414,-0.7013153,-0.71033,0.54471946,0.39570634973685825,6902.893482184596
-2.0007472,-0.94401443,-2.0430915,1.8059714,-1.0491486,-1.7078243,1.7296976,0.024273210127090827,13756.529013704043
-1.2233589,1.3251686,-1.2374669,1.9945886,-2.4864664,-1.8352132,2.2553923,0.7202667597563084,44556.75152165743
-1.4996779,-1.3875349,-1.2996349,0.59387994,-1.9483502,1.2528096,2.3768907,0.015243706087568087,69475.47294319983
-0.4735829,-2.39819,-3.9059076,-2.130142,-0.31957433,4.140251,-0.39147907,0.36196134444277905,89654.65523902295
-3.4119706,0.7659262,0.27018547,1.1887325,-0.57317513,-0.18657288,3.866553,0.15481804334157467,32862.165373607495
-0.5171014,-2.1028492,-0.36321676,-1.9291217,-1.3313197,0.3204005,-0.98923826,0.7147210318138485,85936.51089859905
-1.5585121,-1.925395,-1.137085,-0.6602292,-1.291007,3.416571,-1.1904976,0.24350107636824525,18192.656612390092
-2.7858489,-1.5449449,-0.65824115,-2.3666058,-3.8424008,0.36107555,0.8474284,0.47257991891501305,53622.61584003875
0.15694876,-2.0549426,-0.8048592,-4.027345,-0.24040398,1.3070883,-0.7410828,0.24034077739854143,60020.78019554846
-0.5293921,-1.6844561,-4.540852,1.2784302,-2.053706,-2.0116117,2.0319324,0.1716337667422484,1871.8776576447376
-1.6822126,-1.9432573,-1.3097949,0.8803334,-1.1348387,1.6423055,-4.2716103,0.04931954478313161,9065.567326408513
-1.3926504,-3.788187,-2.6330385,0.723119,-4.7580757,-0.20638406,1.3833711,0.7570703986269824,71760.8089065846
-2.1549551,-0.48050755,-2.1072147,-2.1304693,-2.067303,1.8061588,-0.5045279,0.49725785821026314,56844.18932826841
0.92175984,-2.4093359,-1.2482393,-0.9619155,-4.439723,1.6830055,0.114367835,0.2564723365325814,78242.3104562265
-2.9067585,3.0873556,-1.0270535,1.3720012,0.13366388,0.45038128,5.2696996,0.8737859424619565,49285.69730306015
-1.4547505,-2.8576295,-0.46665335,1.9740953,-5.5923553,-1.5130522,-0.8052907,0.5433088399148372,16135.081468082084
-2.8678677,-2.3800879,0.21329002,0.27612036,-3.1473985,1.6886762,-1.545225,0.5151263937176487,33599.87615760137
-3.156703,-1.2652568,0.09443823,1.9687272,-3.1602798,-2.4366488,1.3769902,0.31100560350395834,95756.25377547203
-4.2731233,-1.231366,0.38287464,1.7554263,-4.701555,0.093149245,0.75910383,0.6102706645970983,10906.118888721046
-0.28424138,-0.64429086,-2.230343,-3.2347574,0.89666355,0.9128543,-2.4282174,0.4475944080779839,97735.42987388175
-3.6079915,0.24814084,-1.7825469,-4.696047,-3.1567461,-2.8146517,-0.27127445,0.35967201018253925,19338.15206376478
0.6196589,-3.9249089,-1.3410451,-1.6085848,0.55437547,5.2601,0.6074348,0.7288950036502018,13628.34113926849
-0.045179006,-1.640992,-1.495095,-1.3957373,-2.2835953,2.7227113,-0.9469724,0.391026621980462,36605.983707397914
-3.696385,-0.10946796,0.14736775,2.4072094,1.9278367,-2.9651275,1.9992813,0.027305192536179468,29326.321245079682
-1.0761993,1.7252964,-0.023511678,1.5108571,-0.7847461,-1.218215,3.1026785,0.5862760780074201,96559.88808280535
-0.10129901,-2.9872165,-1.8332952,0.5640858,-4.270212,1.3440281,0.26619074,0.33961176754754674,18033.188811461732
1.9134625,-4.2956815,-1.862456,-1.0680336,0.66206133,3.9263785,-0.9724117,0.5408062545519657,24782.329456506897
-1.4713935,-3.5161674,-1.9329896,1.0712541,-4.363873,1.3118793,-0.2315336,0.7519217672020706,45654.511455718704
-2.7519093,-4.719944,-0.44682288,1.7051585,-2.9607937,-0.8513335,-0.6278183,0.7331186920438738,47892.58701671156
0.7412201,-4.483271,-2.406692,-0.60392946,-1.331094,3.9333344,-2.0033624,0.07748145800096096,14424.202116202003
0.114003666,-2.7395008,-2.3492832,1.7025647,-2.4848537,-2.8068118,-0.09241226,0.3964355038714167,50066.09472487049
-1.0081416,0.07726769,-1.1912557,1.5592103,-2.7399437,-0.27954912,1.4412895,0.34502643047442316,22238.378832764407
-0.37604514,-3.147326,-1.4530703,2.202827,-3.075624,-3.7096567,-1.2782115,0.9378387301767743,49769.01171963828
0.12007149,-2.5154703,-5.0263276,-1.3656415,0.49540994,4.268263,-2.5579665,0.9091075613000495,43791.431942246876
-3.1725845,-2.9642568,-1.9611692,0.8375403,-2.822456,3.9877832,-2.16062,0.6514803483741944,54131.264680557964
-2.1859295,1.8324496,-2.900892,1.5568786,2.9865127,-3.353638,5.4947805,0.308063135644683,67952.49921529018
-1.8547626,0.07891076,-0.43165478,1.8219326,-4.6551886,1.1298105,0.9827604,0.32061719954653956,62132.959372420715
-2.3282597,0.06275797,0.6295184,1.4608482,-2.7617195,0.3528282,1.4802758,0.2204757319533983,52085.619532352626
-0.6006082,-1.6618079,-3.6656628,0.39646843,1.3889174,-1.5386018,3.7303476,0.8483291079155106,12412.678487278085
-1.8815824,-0.7432217,-1.206589,1.2421707,-2.191886,2.106037,-4.704987,0.10404704098569717,43467.75756113564
-3.245319,-2.1211388,-2.229913,-4.28756,-1.632066,-0.6259665,-0.42882988,0.7556542736130266,13239.719701136248
0.2390576,-2.0002,-3.8362207,1.8326907,-1.7984557,-2.7926238,0.43743682,0.4128673763747114,69170.38166202774
-3.4558372,-0.006034811,0.46777642,1.6045682,-1.1659086,0.19189683,2.262933,0.884529855194906,96222.66454737441
-0.8951301,-2.06214,-0.8182103,1.4011796,-1.0348125,-1.174674,0.78981316,0.7851766745417588,38616.32698164008
-3.0293422,0.47011703,-1.5151525,0.018327953,-0.08051736,0.5333102,-4.4036818,0.7436753485508014,83692.86061948357
-0.89541525,-0.6521226,-1.8902514,-2.2297747,-0.18033588,1.36859,-1.8127861,0.42218625778212293,86803.53951049712
-2.0070238,-3.4289784,-0.8833707,1.839557,-4.263085,1.0574603,-1.3391992,0.6819721889714261,5254.264552747712
-1.0261316,-1.296633,-2.7255063,1.504913,0.5885361,-3.718643,2.6585162,0.9497293277418293,25812.52423149546
-4.1347046,-2.2136145,-0.16920851,1.741809,-4.871865,-0.31111673,1.1563866,0.04595017831441617,5192.359782594721
-3.7823853,-5.46769,-2.0147395,2.1204412,-2.3846686,-0.11049217,-1.0655779,0.22323823155811173,4381.15663594499
-1.3828595,-0.6920159,-1.6770662,-1.1791375,-2.550234,1.5950274,0.5583113,0.8694869284214044,27907.173795097005
0.45657158,-2.8973463,-1.545447,-1.2777987,1.1251609,2.9217753,-2.7354238,0.16515052463265234,80800.76577981378
-4.1399336,-1.5241716,0.58226216,1.9041384,-3.1950006,0.9329031,0.63082635,0.010121535079232191,59249.80679444379
-2.7624784,-0.9475768,0.45254257,-2.408303,-3.5126467,-0.933668,0.8125463,0.1047014235021635,79583.7117187375
1.4643912,0.69685864,-1.737418,-4.992925,-1.154362,-1.9415483,1.0923598,0.3576496996380334,24774.465027684277
2.1395464,-2.8132572,-5.5523806,1.1141413,-1.6476452,-3.308808,1.031419,0.5593955998855368,6479.544315616873
-0.9503739,-1.5157171,-1.2876024,0.32401377,-5.146633,2.7648916,1.8213415,0.9538633520885574,9590.945569684094
-1.8395495,-2.5471523,-4.7276335,-2.7794902,1.4004353,2.751737,-2.803715,0.1623646962382287,73296.15458288518
-4.8254137,0.2093948,-1.9164487,1.9029933,-3.1234143,2.2638752,-2.5552733,0.7589890304902444,59533.42879867349
-0.6429293,-2.697035,-0.79146373,-0.13762808,-1.3255461,1.8048996,-2.6299798,0.6174544376096243,91151.73734201651
-1.1571524,-2.2134235,-1.2481167,-4.2709746,0.28665215,0.3054412,-1.2494917,0.47271906893643256,32005.781843604287
-1.501686,-3.7337265,-2.7418845,1.7997838,-3.3211274,0.63167375,-0.9667177,0.20622679699132396,13184.094122995093
-1.7558354,0.42516264,-3.22072,2.1978745,3.000876,-3.175082,2.674051,0.4983406890417126,58529.388732513384
-2.9029324,-0.10335974,-0.30348954,1.5296142,-1.9996318,0.029258186,2.1973732,0.9437534529764696,33901.93343067055
-5.6426983,0.78618044,1.8524296,2.8326101,-0.413092,-1.1114476,1.6684061,0.16684084071052896,67224.2518101156
1.4228268,-2.770134,-2.21705,1.5993096,1.2547193,-6.0041733,0.6047785,0.26676555650982303,40728.96010479083
0.14854902,-0.6646938,-0.6977834,0.6799484,1.7072974,-3.6808171,2.5982141,0.7877617115879635,77516.25336685043
-2.686831,-2.6969104,-2.0948,-2.6653478,-2.0031748,0.26013616,-0.6294093,0.48057628082721426,52572.158357033906
-1.6674576,0.089843996,-1.7285497,-1.6189226,0.42475864,1.4487429,-3.7637305,0.4603976168900751,17578.69845024389
-1.7208109,-4.329447,-1.3513957,2.0225687,-1.2686992,-2.9182115,-0.7189483,0.5166903476948533,53365.413306647904
-1.5541183,-0.07749376,-1.4280267,1.7148663,0.53512275,-2.891586,2.522213,0.1239103360405881,9913.024049677137
-3.3931956,-0.3193129,-0.91954404,-1.439951,-0.62469363,0.49966466,-2.3922567,0.7037226127743456,45572.199526175755
-1.1369773,0.3877571,-2.121323,-0.42443904,0.5238043,0.91202796,-4.2624683,0.08516616766408724,70885.64504688766
-3.9967792,-2.7410922,-2.3919497,0.9612623,-2.4725528,3.4764678,-2.6291118,0.3136610795437694,88455.39923668074
-1.8031008,-2.3476298,-2.0101247,1.0035954,-4.113045,1.0610563,0.7871136,0.6365775047229233,49084.84726237265
0.45050067,-3.5109558,-2.774141,-3.1500325,2.1182668,4.9484067,-0.35631046,0.39984108193978696,83100.60939845692
-4.301224,0.050896287,-2.4376702,2.3525949,-1.4477051,0.13807414,3.0053802,0.6659614806737212,22709.44784605783
1.3859965,-2.3171887,-1.0036896,-4.776659,1.2414104,0.42265165,0.20895977,0.7278424814381812,-41.60770271567469
-3.8237197,-2.366554,-0.27340928,-1.070647,-4.218291,1.9592216,1.4812049,0.7199191050119899,22727.880365119076
-0.13365701,-2.2084317,-2.0183985,-3.2960255,0.021626538,0.15831673,-1.8026588,0.5787186427140845,54643.25156753452
-3.375508,-2.5655491,-0.8258795,1.8271822,-3.4924269,-0.8517362,0.80863833,0.13597628966190134,8530.829967288439
2.3743582,-2.6871858,-1.1809223,1.4848117,-3.386882,-3.1228273,-1.6606593,0.7401881530294221,65102.06324014926
-0.49833748,-3.4938564,-3.489808,1.6516362,-1.004356,-4.270012,0.6905138,0.20214853266488286,32472.289319074123
-3.8087862,0.6753644,-0.41290864,2.3789616,-0.8039406,-1.8347967,2.6701896,0.7408599381276947,57113.398771150845
-0.20782164,-2.2920718,-0.4871041,-3.5066926,1.8968935,0.2970931,-1.3632971,0.4460590776414224,19466.587459530172
-5.4151134,-0.5899228,0.6115213,-0.6993502,-3.6963024,-0.9204936,-2.1948164,0.8932809917066205,72226.68654980903
2.1668859,-5.2129483,-2.3071804,0.7502794,1.229028,-5.621039,-0.68262064,0.35112077250909446,74813.94876113745
-4.0239773,0.65455645,-0.57268703,2.203311,-1.9773431,1.278287,1.8350298,0.846124139082535,40271.06938434098
-2.5736196,-2.1904736,-1.8233048,2.2630262,-3.677361,-1.1310238,0.1348397,0.18640596517641783,51690.737972465504
-2.7490346,-0.56583565,-1.4584918,-2.8076847,-1.2987773,-0.7754572,-1.2385085,0.9609229639834123,18935.28390662426
-1.1162863,-3.4962656,-1.1970395,-1.8311629,-1.0311825,3.2135084,0.39142963,0.1959703945361584,49386.20859526149
1.9724989,-4.7687893,-2.1113124,-4.912396,3.376905,4.327722,0.9885209,0.16221510768460823,48853.88251765967
-1.3055298,0.28649375,-1.8646262,0.023816442,-3.4516947,1.0617191,-1.5014833,0.5536928899241056,68711.4615057493
-2.024263,-2.6324542,-2.6722624,1.6473687,-4.0824966,-0.9512908,1.0178273,0.3203408033184023,80583.69563569268
-0.05208944,-3.1496332,-4.460275,1.0456026,-2.7420874,-1.9449745,1.7632291,0.7165281359063148,2531.6597790204455
-0.2605845,-1.8710138,-2.7807882,0.9610281,-0.9290934,4.158123,-3.1532798,0.25972976837849726,1039.057384055959
-1.5691242,-2.4126158,-1.2500737,1.3968538,-0.91879654,-2.4899182,1.0146781,0.6650627287377446,81084.53392699723
-3.616597,-0.54354936,-1.9003652,-2.7301693,-2.4164498,1.3744221,0.5724742,0.36450687076778965,57200.01381198989
-3.8542106,-1.8645972,-1.6946855,1.4316473,-3.8790078,-0.20845896,2.110019,0.6108948414128698,13618.45821550698
-1.7739818,-1.430554,-0.0065301713,-0.34130868,-3.8412838,0.59043133,-0.38949913,0.8531389219914218,60162.97663043834
-3.3373268,-1.2379258,0.88462824,2.3099008,-3.5287926,-0.28149462,0.1811281,0.6150321820521503,92879.78235486947
-1.5823337,-0.88086635,-0.99489707,1.9782205,-3.4689238,-0.5329567,0.28686097,0.32031187581081566,80813.34846800493
-1.5581732,-1.3885654,-1.4617112,-0.7525532,0.4687896,2.0987034,-2.4482877,0.648458821312872,9838.086920727597
-1.2932665,0.47607487,0.211498,-2.4313278,-4.044995,-1.3651158,-0.636898,0.5709626534199969,94269.36962829766
-4.366083,-1.7880796,-0.91255724,-2.443917,-1.7065749,2.0209107,0.34795195,0.8434649040297215,16851.878091280625
-0.65255,-2.8848968,-0.45222554,-0.9961987,-0.84717137,2.4631236,-1.2196224,0.9198965437636648,49441.732509494235
-2.3200312,2.0581048,-0.26188293,-1.832569,-4.932011,-1.1192645,-0.5854605,0.46164920672575227,85286.27703325248
-4.066424,-1.0611892,-1.9153738,-1.7778279,-0.7067854,0.065511726,-2.9619915,0.7241333800344079,34619.37494700794
-3.066636,1.4470552,-2.8269923,-2.943725,-3.9315035,-0.70321137,-0.82366174,0.07405393505207314,77981.60831252976
-0.07130877,0.52745736,-1.7412366,1.0208709,0.8088426,-1.5782163,2.8181455,0.21995111093857234,58442.97123671274
-1.3294094,0.08543517,-0.43686154,0.7289288,-3.59053,0.85333157,-2.890818,0.8493604288976941,25522.476395757934
-2.3098254,-0.8293515,-0.38496244,1.77573,-1.7381608,0.98704,0.29886428,0.9952548376413286,89673.7694373333
-1.4994011,-2.3100507,-3.4993024,-6.3999324,-0.49410027,1.0461375,1.5903552,0.9394818433068943,94338.32562138105
-2.8517396,-1.5879864,-1.8562701,-0.656383,-2.6942878,3.5195155,-1.1629026,0.19206090555361677,94491.05162721247
-5.718901,0.463175,2.3936906,2.7311063,-5.0524845,3.2338545,0.42087147,0.6100537015828499,65038.08451998982
0.6078226,-4.1638637,-0.96294045,1.6149735,-1.8118726,-3.0412219,-1.6907405,0.5024998284307194,21696.869897592966
-1.6033468,-0.50694305,-2.00985,-2.1721702,-1.0010672,0.66333383,-2.2741761,0.6517580715920833,14645.821669767496
-1.2652702,-1.6295723,-2.7103782,1.4739321,-1.675584,-0.49697903,1.8283826,0.4459005175353403,16905.845283884377
-1.4336718,0.3644644,-1.120111,2.0342298,0.020089768,-3.01834,1.8217263,0.09080681372163502,15103.375582118737
-2.0449533,-0.38740867,-2.2920551,-0.1881738,-2.527414,2.059746,-2.455718,0.6530991934352436,33661.56753660665
-2.371738,0.0649613,-0.06181208,1.0295141,-2.2561371,0.5788522,2.3920686,0.9054073019296434,34495.206926522565
-3.5250912,0.43350974,-2.6047347,-2.6795986,-4.03505,-0.46200553,-0.9007907,0.253778498279832,35913.50130941062
-1.2599021,-2.020554,-0.3441921,-2.1108832,-4.642034,-0.5137088,0.344267,0.2452483506393891,9730.787625822013
-0.4086222,-3.4189098,-3.5523224,0.94137585,-3.4839334,-0.9995177,1.4825275,0.9743602740006998,72012.04650004252
-0.7754882,-2.1461368,-3.0045612,-3.00886,-1.9008344,1.9729576,-0.42569157,0.2451010095845504,11912.006623526051
-1.1694866,-6.60934,-1.4564332,2.528913,-3.38331,-1.6300113,-3.6421666,0.7030364926795651,72880.4464137233
-2.8446412,-1.9336411,-1.4440286,0.14195107,1.3520502,3.5696108,-2.8718617,0.577894473914141,48279.13556572565
-1.3757869,-2.639473,-3.620193,-4.0493574,0.8344217,2.5043848,-0.79726374,0.859269482783191,42015.28443883367
0.007538044,-3.9514346,-1.2190292,1.3340107,-0.8586536,-1.4443232,-0.700144,0.4685676523395942,86386.87151335189
-0.29400277,-1.7872558,-1.5059407,0.7876536,-2.3153005,-0.3078776,1.2992313,0.35811302023256053,41825.820490821665
-1.2721758,-2.9784615,-1.2101785,1.6262126,-0.8512792,-2.3269846,0.28743824,0.8005705121446864,58953.008787589366
-0.49698403,-0.89918524,-2.6469588,0.85341364,-0.7176592,-3.1911488,3.5689456,0.8358018955551538,63564.91668598086
-0.4437443,-1.6241428,-0.60494393,0.6794817,1.092557,-2.401226,2.1744328,0.5157782826300372,17147.77356060505
-2.9116318,-0.8163738,-1.3263788,1.3636236,-2.8567984,3.5991676,-2.0711675,0.402093874082442,58455.047428793536
-5.7358413,0.40659565,0.8242004,1.9818192,0.26883605,0.8652653,3.1026368,0.21954575657426745,68498.69180437959
-1.663337,-2.380282,0.42610824,1.4298698,-0.96482253,3.579008,-3.6161392,0.012456017903319405,24109.244292009418
0.45555487,-2.417353,-3.700679,-0.5046919,1.3776753,4.995355,-3.128892,0.36824555938622006,38769.728213934286
-4.4357743,1.8864309,0.2042772,2.334344,-1.1905665,0.103721954,3.2062106,0.687642577517812,59963.64587319543
-0.17167003,-4.5333543,-3.8183422,-2.7129695,-0.5060284,3.5394516,-0.35581312,0.8410734874937382,6508.481544311712
-3.3143797,-1.8323364,-2.3380294,-1.4250913,-2.8029492,0.4721391,-1.2736875,0.11719883626841632,55716.13807555393
-2.1833797,0.27077067,-2.477734,-0.72645426,-1.2425975,0.14728457,-4.442981,0.9000576975750131,17015.559745747993
-2.0111551,-3.4735162,-2.60295,-0.76098067,-2.233812,4.28507,0.03175275,0.6878540543706329,14480.27408930041
-2.3546321,-0.19985503,-0.40181857,-1.3739685,-2.6710372,0.011949147,-2.2389631,0.7880381627856708,6731.405681599956
-0.16454075,-0.122746296,-1.4033699,-3.5627778,-0.6207018,-0.32102203,-1.3176328,0.3665913154090946,54153.886482994196
0.10874699,-1.0471814,-0.9172775,0.34335074,-3.7219641,2.2516084,2.0232093,0.48363773898875484,63407.04681255961
-1.5124118,-0.75963515,-2.196828,1.4611951,-0.93663996,-0.080766216,1.6925875,0.14917473053420638,89811.22540487091
-1.5304474,-1.5315166,-1.6246837,-1.1747154,-0.4378912,3.0660741,-0.89748985,0.6906668429396875,50722.40009357903
0.73650616,-2.2588038,-0.5660754,3.8715312,2.5236387,1.5316831,-2.926417,0.7733726588701617,18835.467751609194
-0.6865247,-1.3020761,-1.2927548,-1.029011,0.33927384,1.8992411,-3.6346717,0.8744583644124653,83588.00698713891
-2.3177817,-2.2507753,0.1945203,-0.1947183,-3.4095788,1.6244581,-1.1029834,0.6930465869567828,64681.76109462464
-0.6714593,-1.5227911,-2.1670198,-2.7865357,-0.52640224,0.9739156,-1.8163165,0.397290068931755,26492.61326169091
1.2411608,-0.87010807,-0.4953857,-3.0680976,0.0017034108,0.880305,-1.008598,0.019364424335831742,42481.00125859392
0.30343196,-4.005559,0.16687086,-3.2285752,-0.55199075,3.0374048,2.3173494,0.6288965311137974,64951.335580891726
2.2169385,0.2785105,-2.2307193,1.1608971,-0.5956906,-4.505463,2.2108989,0.03132922704308527,27796.237479529354
-2.9319117,-0.9652472,-0.8146062,-2.466362,-4.6007066,-1.1335092,-0.13122751,0.2540972536586117,22161.095797277292
-1.1505927,-4.120559,-1.0248208,2.4175324,-2.3814268,-1.8371782,-1.371891,0.30331935519658215,62962.25330591757
1.7426206,-4.457265,-1.7680298,-2.436344,2.0328643,4.741876,-0.6639565,0.9282577097273296,27531.567352912913
-3.2556334,-1.8790009,0.77227974,1.9930724,-2.2761955,-0.098170795,-0.1159369,0.7551734102884233,91097.7093202487
1.0455385,-1.3189118,-3.6981037,0.5730785,1.0475998,-2.7393396,2.736549,0.3877300338305435,75079.5298549709
-3.7245693,-0.07879375,0.13734032,-2.2805574,-2.8464124,-2.4643419,-1.4514285,0.5597980350299354,32524.947375749325
0.97152275,-0.7355143,-2.43867,-2.5747912,-1.307482,1.1264784,-1.5556366,0.3017307963947252,18912.932059991443
-0.5059428,-2.8189545,-0.69108933,-0.41227615,-0.5037815,4.1992345,-1.1379532,0.8548338814330926,2450.1865603119672
-0.12197177,-3.890942,-0.22266825,-1.5772309,-4.353249,2.2221174,0.8677949,0.12794453725547805,76401.63458044169
1.5032581,0.8707596,-0.18596494,0.4093896,-0.27889577,-3.359477,3.0655503,0.4524338870921366,68815.76754589823
-0.35370854,-4.428254,-1.8747631,0.6526394,-1.247239,-1.3403656,1.0960971,0.3005999933501521,36953.715537613236
-1.3082814,-1.6911398,-2.588996,1.2448671,-1.6200744,-1.1304538,2.4828315,0.17935278575913194,17354.83833625441
-3.451984,0.3391235,-0.15811734,2.6013846,-2.7221732,-0.31108227,1.059342,0.008678029291382505,96300.36681776603
-2.614083,-2.3875425,-0.83472407,1.7435029,-2.6529088,0.16709025,0.6262198,0.5221110963673428,8065.807343056897
-2.4882333,-4.4279003,0.6627351,1.2159398,-3.8626437,1.7743586,-0.9970332,0.49228111649608974,86561.9293826507
2.2084956,-2.0702066,-0.88368046,-1.8363085,0.9553961,2.8497884,-1.8367774,0.05238819057946198,22492.56726588966
-2.8689444,-2.462831,1.1386535,1.7839484,-3.6990974,0.2856353,-0.42335042,0.6906300813887167,28566.65904052892
-2.114003,0.08944321,-0.14746375,0.91087794,-4.7249217,1.3421865,-2.7807066,0.07504286544951078,94466.92635384187
0.87534463,-2.2166271,-3.5920303,0.9189069,-0.35180974,-2.307165,1.7346053,0.1383382383988364,56976.014611311766
-0.33019972,-0.41999185,-0.9988715,1.0974969,-0.90921664,-1.5816708,2.0870872,0.9333389689214767,67031.26677620664
-1.8401504,-4.881645,-1.5608714,-2.7612057,-0.3274525,2.2628996,-0.26227373,0.6893486808164313,35730.32880520306
-1.117336,-0.85263085,-0.2512862,-0.42213592,-2.102923,-0.28417966,-2.9516644,0.6756248215484169,27227.269553839877
-2.918234,-0.66839653,-0.6000508,-0.60865486,-2.9461238,0.50397545,-1.303427,0.6217469651820077,70597.17504099554
