obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID
1.2376613607672384e+18,220.298209643238,40.9350814064223,20.39301,18.65144,17.72228,17.24612,16.90132,3699,301,2,194,1.5717571467967468e+18,0.1128769,1396,53112,3
1.23767113987267e+18,179.696150929974,3.93598701783906,19.61337,18.36613,17.66781,17.19479,16.95193,5976,301,1,221,9.469195197738127e+17,0.0854832,841,52375,137
1.2376593254889551e+18,239.345443882679,45.246220242375,19.34492,18.42726,18.12937,18.02518,17.99617,3225,301,3,184,3.8888968450779136e+18,-0.000796422,3454,55003,140
1.2376551067696497e+18,194.916913475701,58.3926255575913,21.12184,20.30418,19.97044,19.83745,19.74013,2243,301,1,372,9.247067479456633e+18,-0.0005714638,8213,58487,187
1.2376576279046392e+18,140.314683578401,41.4092440715491,25.43677,22.13147,20.53604,19.36886,18.80525,2830,301,1,207,5.223140202399422e+18,0.6169898,4639,55944,329
1.237668333110822e+18,241.301196017926,10.7564140673492,22.17699,20.82549,19.10549,18.449,18.09246,5322,301,5,210,5.859271177407846e+18,0.3659901,5204,56036,320
1.2376802677395297e+18,329.455695477312,16.2593022123292,21.73945,19.96087,18.43928,17.84918,17.46983,8101,301,3,32,5.698379637056625e+18,0.2508472,5061,55806,728
1.237680245729723e+18,333.942301087493,16.6822511455907,21.42492,20.8201,20.54859,20.58424,20.19145,8096,301,2,61,5.662163372365601e+18,-0.001018004,5029,55750,46
1.2376613865316682e+18,215.169032800114,53.1279932458867,20.91645,20.90525,20.93423,20.74569,21.15016,3705,301,2,112,8.263237675907308e+18,1.755753,7339,58895,939
1.2376648778017672e+18,141.118287813045,27.8958743718271,21.52681,19.8202,19.6764,19.78501,19.65477,4518,301,1,90,6.526883646653356e+18,2.909653,5797,56273,152
1.23766391788372e+18,138.043443888414,65.875239893759,24.15821,23.99087,21.62752,20.37297,19.69399,4294,301,5,199,2.113438169973156e+18,-6.24991e-05,1877,54464,451
1.2376637890274926e+18,115.239825363822,49.4006289997016,22.63439,22.02338,21.74063,21.79771,21.46634,4264,301,5,89,4.1299581803684393e+18,4.794818,3668,55478,572
1.2376584917309204e+18,153.412309819816,7.85112077227082,27.03754,23.19563,21.09076,19.98809,19.62493,3031,301,2,222,6.005609851061033e+18,0.6448833,5334,55928,217
1.2376619684986885e+18,168.832578238203,42.3240894286733,21.49336,21.11983,20.78151,20.57043,20.6112,3840,301,6,96,9.420611628255433e+18,2.245461,8367,57429,753
1.2376582039568392e+18,132.236355084916,35.1224808130532,25.17563,21.06223,19.24463,18.66174,18.40701,2964,301,2,50,5.181522857621215e+18,0.3477351,4602,55644,478
1.2376529469221765e+18,16.6453562610392,-10.347208082204,19.00121,17.90083,17.51291,17.19736,17.01066,1740,301,2,131,7.420293732756622e+17,0.04196116,659,52199,223
1.237678920203567e+18,357.427759621845,12.8831341600475,21.38173,20.53747,20.36608,20.04316,19.54247,7787,301,5,185,6.924551712209656e+18,0.790081,6150,56187,972
1.237667210527638e+18,180.300237448653,29.2466101348107,22.94971,21.65203,19.92947,19.05958,18.81141,5061,301,2,422,7.290350712072198e+18,0.4713809,6475,56337,541
1.23767112375704e+18,126.973165713879,9.20234084231498,24.63465,18.75133,18.11216,17.88758,17.9607,5972,301,3,76,6.18692783915954e+18,3.281536e-06,5495,55896,392
1.237655692474254e+18,215.668613342015,-2.14572861967859,23.63507,21.9899,21.92686,21.79731,20.93053,2379,301,4,43,4.539704380166e+18,1.076595,4032,55333,276
1.237678859017847e+18,21.8742013494229,11.8567242686808,21.70966,21.30938,20.78353,20.33816,19.9747,7773,301,3,453,1.2468218734438535e+19,0.5182211,11074,58488,11
1.2376622246097062e+18,200.572695533665,38.6747989455999,21.2555,21.08849,20.97834,20.77301,20.56856,3900,301,3,456,9.958701086264283e+18,0.7664136,8845,58159,423
1.2376651269204872e+18,150.939039526605,28.830376473879,21.3496,20.44888,20.29228,20.07673,20.09313,4576,301,1,252,7.285905111213431e+18,-0.0003157536,6471,56309,752
1.2376663021668923e+18,51.8257804976508,1.15546340292931,20.93607,19.709,19.29705,19.10723,19.0634,4849,301,6,801,1.1981037791619584e+18,0.0007207425,1064,52577,532
1.237661362373329e+18,207.442903561124,45.7386167460779,20.34632,18.39996,17.21051,16.70277,16.35416,3699,301,5,125,1.649617412946946e+18,0.1619135,1465,53082,633
1.2376709659251835e+18,146.329736925202,16.3632951346356,19.3543,18.3807,18.10179,17.98352,17.98393,5935,301,5,201,2.906104683380632e+18,-0.0001223592,2581,54085,571
1.2376709659261665e+18,148.680666303134,16.9083329892574,18.43113,18.29444,18.10745,18.13159,17.71666,5935,301,5,216,1.0790838967698e+19,0.336049,9584,57786,779
1.2376650265232015e+18,205.93965294658,34.3149058432473,21.12075,19.00589,17.61255,17.10805,16.7387,4552,301,6,215,2.283388297050876e+18,0.2234921,2028,53818,230
1.2376682966058929e+18,214.675394692311,16.3079577305395,20.19684,18.49383,17.46832,17.04452,16.68762,5314,301,1,245,3.1064134443839263e+18,0.1266491,2759,54534,202
1.237678618482246e+18,338.705035209492,1.90462477451086,20.48124,20.1586,19.9721,19.75688,19.62883,7717,301,3,187,1.0324658411422372e+19,0.5328879,9170,58048,568
1.2376613607659927e+18,216.706982812242,42.1203508526303,19.12873,18.17958,17.95441,17.8771,17.678,3699,301,2,175,6.823050294395689e+18,-0.0009585693,6060,56074,352
1.237667781741053e+18,137.370973728996,14.9002263020189,22.23545,22.49881,21.60938,21.09674,20.33704,5194,301,2,159,1.0749135041747767e+19,0.875456,9547,57806,613
1.2376655660848911e+18,248.06186817126,11.7198981595004,25.35876,20.16379,18.3681,17.74896,17.3615,4678,301,3,313,2.851970236775688e+18,0.34431,2533,54585,239
1.2376648740460956e+18,130.202793781899,23.3629369666812,21.23257,20.28969,20.54507,20.61016,20.6844,4517,301,2,127,3.7977935095666847e+18,-0.0002455583,3373,54940,484
1.2376555045684516e+18,252.1977950512,41.6848728257528,20.62579,19.61942,19.33319,19.19149,19.22698,2335,301,6,28,6.797248055529986e+18,-0.0006242083,6037,56104,692
1.2376556914045755e+18,224.95186958329,-2.73220851907747,22.7252,22.18457,20.95072,19.89635,19.41317,2379,301,2,105,4.5261869841973473e+18,0.5874463,4020,55332,252
1.2376805045110707e+18,354.816798131619,34.9082392987389,22.11167,21.13862,21.28944,21.31812,20.38743,8156,301,4,207,8.03463570046821e+18,2.304731,7136,56570,778
1.237666302167417e+18,53.1125725961426,1.19323681378517,20.99374,19.05579,18.02759,17.58822,17.24382,4849,301,6,809,9.075814712738058e+17,0.1272455,806,52592,386
1.2376709659232837e+18,141.914740536995,15.464683117375,23.12221,21.70309,20.38868,19.48049,18.99986,5935,301,5,172,5.978729541463726e+18,0.4762805,5310,55983,731
1.2376719397987945e+18,231.963586165079,59.1834057367217,20.66177,20.16328,19.86661,19.85165,19.68554,6162,301,3,45,9.48700702562611e+18,1.202626,8426,58224,634
1.237661850925138e+18,161.793888407478,42.5418827579178,21.76567,21.11791,20.46025,20.41585,20.26966,3813,301,3,114,9.41833921295105e+18,1.155306,8365,57450,678
1.23766197010373e+18,166.424743551511,6.02273096790227,19.28867,17.79365,17.04941,16.64319,16.34523,3841,301,1,11,1.129302664761338e+18,0.07740056,1003,52641,91
1.2376551244726927e+18,185.23383000768,4.17336428200983,19.29296,17.27321,16.35756,15.91776,15.53528,2247,301,2,163,3.242672346581985e+18,0.0766015,2880,54509,293
1.2376613559355968e+18,191.043270691555,46.2717183786243,23.06235,20.7069,19.76388,19.4433,19.15627,3698,301,1,197,8.354401722442209e+18,0.1539596,7420,56753,816
1.2376709648543255e+18,153.310545911016,16.9490186498922,23.86085,22.84971,21.80752,21.56482,20.97736,5935,301,3,245,1.078068800147242e+19,0.9354814,9575,57786,714
1.2376697676238036e+18,15.3939057852506,7.8647866353313,24.17641,21.99763,21.76851,22.16086,21.7891,5656,301,5,117,5.118615402554088e+18,3.094815,4546,55835,998
1.237679433445081e+18,0.752528635387847,-3.5855958186865,20.6705,19.22558,18.66743,18.45047,18.36657,7907,301,1,77,2.961228702899268e+18,-0.0003520703,2630,54327,407
1.2376672110606415e+18,170.190505312561,28.8404764490171,17.70985,15.85541,15.04438,14.69867,14.38393,5061,301,3,363,2.493888148501719e+18,0.04713187,2215,53793,72
1.2376648531079342e+18,217.128864921632,32.9679435710013,24.46358,22.19291,20.24031,19.31393,18.69927,4512,301,3,124,4.3506900903157e+18,0.5305612,3864,55649,774
1.2376709648523592e+18,148.614382020272,16.0736423894996,22.96258,19.76079,18.13567,17.52824,17.16803,5935,301,3,215,2.908243508542335e+18,0.2950489,2583,54095,160
1.2376663016315948e+18,55.4004812947433,0.778791647948878,24.72347,22.76253,20.76255,19.63261,19.18011,4849,301,5,825,2.971364547299928e+18,0.6132096,2639,54116,417
1.237659324955166e+18,245.338481174123,39.7004522986772,24.3715,23.4539,21.87165,20.76443,19.94031,3225,301,2,231,1.208113896032124e+19,0.6809907,10730,58244,847
1.23766630162858e+18,48.5822436716763,0.809390531883532,18.10742,16.3903,15.69222,15.33643,15.02791,4849,301,5,779,4.650863022750044e+17,0.02899929,413,51821,326
1.2376529334945715e+18,313.446083740895,-7.45229221890586,20.34428,18.38619,17.4087,16.96875,16.60564,1737,301,1,42,7.161298267417088e+17,0.1036525,636,52176,209
1.237680277406745e+18,358.286660183885,27.8910773019205,23.35057,22.15565,20.64268,19.80117,19.48538,8103,301,5,86,7.330854524821985e+18,0.4421293,6511,56540,437
1.2376546112197102e+18,206.604546093792,64.3113303153417,20.1574,19.62653,19.55236,19.5831,19.44863,2127,301,6,96,7.679950288858667e+18,2.233293,6821,56396,680
1.23768050450419e+18,336.342538501513,31.9186386353119,24.1917,20.6694,18.82814,18.15071,17.77818,8156,301,4,102,7.32981795932893e+18,0.3484887,6510,56486,762
1.2376663021691208e+18,56.9329832886382,1.16920209469447,24.96417,20.88735,19.1838,18.34649,17.9557,4849,301,6,835,1.3995939637986857e+18,0.2355857,1243,52930,365
1.237657590320726e+18,174.463213325591,54.3408834143384,18.70758,17.60289,17.25593,17.00412,16.87212,2821,301,3,162,1.142834355924658e+18,0.0605408,1015,52734,167
1.237654611219645e+18,206.283715168871,64.4680562919237,20.88083,20.46064,20.17691,20.05899,19.76094,2127,301,6,95,7.679948914469132e+18,2.136328,6821,56396,675
1.2376515397999004e+18,244.344976312885,52.2479224338931,20.36375,18.26991,16.99622,16.50289,16.14519,1412,301,5,381,7.0160939921024e+17,0.1801634,623,52051,632
1.2376613865430062e+18,244.911959939661,37.4342850826369,24.52615,22.81295,21.36225,20.33964,19.60878,3705,301,2,285,1.2084556242460369e+19,0.6033407,10733,58244,991
1.2376672276828652e+18,25.9290766095007,6.34163238396928,23.88927,23.78925,22.43481,20.72046,19.90499,5065,301,2,46,9.857519627877503e+18,6.660385e-05,8755,58138,967
1.237680275261817e+18,5.0051172439409,26.3628049137394,22.72725,21.19494,19.5122,18.75247,18.26389,8103,301,1,125,7.06974139896328e+18,0.4334396,6279,56243,785
1.237668330964124e+18,242.629706108135,8.60021503054479,20.28407,19.79688,19.65754,19.68372,19.5104,5322,301,1,222,5.862818751372876e+18,0.6894197,5207,56018,938
1.2376675390831992e+18,154.86773979102,22.8952525499158,24.67963,22.29515,21.95664,21.6077,21.22199,5137,301,6,278,1.0823428768548542e+19,1.407438,9613,57865,556
1.237664817676747e+18,182.670932430811,36.5904456415687,18.62326,16.71567,15.77567,15.36202,15.02664,4504,301,1,159,2.370147180380973e+18,0.08268396,2105,53472,465
1.2376788600909332e+18,20.4024790896892,12.8099615270799,21.32967,20.91953,20.64212,20.67092,20.62973,7773,301,5,443,1.2468423793357115e+19,2.535647,11074,58488,757
1.237680246805628e+18,338.896803104297,18.3673278062902,26.74326,21.45828,19.94542,19.0925,18.78046,8096,301,4,94,5.657727669024086e+18,0.4613315,5025,55836,293
1.2376582045190725e+18,210.781228466135,46.8906608686566,22.69571,21.46704,20.82882,20.42263,20.07319,2964,301,3,437,7.599889349195617e+18,0.9192407,6750,56367,236
1.23765439163977e+18,119.110102305621,39.4345929732457,23.24654,21.54222,19.94255,19.06091,18.52748,2076,301,5,100,4.278623422572157e+18,0.490276,3800,55486,741
1.2376786190355663e+18,16.3513397141123,2.64747595458725,20.14442,19.46396,19.39671,19.39726,19.34835,7717,301,4,438,4.8515720605632e+18,2.54699,4309,55528,252
1.2376632049229504e+18,20.0493245375233,0.645757184829699,24.39232,22.94393,20.8275,19.7507,19.26716,4128,301,5,257,4.760482194388178e+18,0.6043102,4228,55484,645
1.2376543921762473e+18,117.959259115015,38.9853601791502,21.41583,21.55917,21.69191,21.44001,21.45234,2076,301,6,94,1.0547691042706315e+19,1.730398,9368,57817,948
1.2376802468166372e+18,5.47162900664915,20.3755402585723,20.14651,18.33393,17.16945,16.66585,16.28489,8096,301,4,262,6.952454844730071e+18,0.1475644,6175,56265,83
1.237670965381104e+18,129.967456944192,11.949067937788,20.32301,18.68334,17.81043,17.43165,17.13101,5935,301,4,91,2.7337625531538734e+18,0.1084047,2428,53801,282
1.237655125544665e+18,181.098803766876,5.05759190812652,20.03229,19.25859,18.97087,18.94662,18.66397,2247,301,4,136,5.439319852014918e+18,2.406102,4831,55679,354
1.2376637831366574e+18,29.7505873088518,-0.812697565987337,18.12506,15.92547,15.04569,14.74846,14.61542,4263,301,2,314,8.255191412704042e+18,-3.282054e-05,7332,56683,339
1.237664853117305e+18,239.222739691976,23.9832017560877,21.75931,20.59475,20.34945,20.03026,19.55657,4512,301,3,267,4.436156223252093e+18,2.302621,3940,55327,402
1.2376663000162637e+18,44.6562207441374,-0.468902854809995,22.16628,21.02733,19.8714,19.26089,18.92031,4849,301,2,753,9.098099058614208e+17,0.232559,808,52556,301
1.2376786173979535e+18,314.602724841461,0.484993586855037,23.53786,22.1791,20.4973,18.76908,17.80209,7717,301,1,26,1.2555516180997345e+18,-0.0001077002,1115,52914,630
1.2376503715508393e+18,168.968037870786,-1.68809605785183,23.96779,22.59948,21.32473,20.03645,19.56236,1140,301,5,107,4.2651544011053686e+18,0.5888208,3788,55246,893
1.237660962937046e+18,132.101278928812,31.8612857954576,25.98949,22.63758,21.74283,20.60178,19.82636,3606,301,5,59,1.2007938427503e+19,0.69997,10665,58456,785
1.237657628444263e+18,147.221818208809,45.0905758596495,23.2261,21.40888,20.6121,20.31997,20.19196,2830,301,2,249,9.32938899063232e+18,0.0001451267,8286,57062,663
1.2376593249452037e+18,219.341071707162,54.3724858704161,24.81298,22.52942,20.70377,19.44038,18.96457,3225,301,2,79,7.554805799866095e+18,0.5814635,6710,56416,63
1.237678661422482e+18,356.556098091038,4.61636798826472,23.3749,22.63233,21.03017,19.86675,19.45805,7727,301,3,43,4.960773636825045e+18,0.6292132,4406,55858,213
1.2376515392506432e+18,193.894843567296,67.4757715402767,23.28609,22.41724,20.54668,19.53202,19.17241,1412,301,4,192,7.840965251436928e+18,0.5460803,6964,56748,721
1.2376555035004111e+18,259.649238121521,30.0709787758274,22.67249,20.32852,19.42102,19.06948,18.90892,2335,301,4,115,1.3121284661795115e+19,-0.0006622043,11654,58543,171
1.2376549489120384e+18,234.740386936455,56.7567794529019,24.24051,21.97603,20.18462,19.27465,18.71802,2206,301,3,104,7.646048772515191e+18,0.4773503,6791,56429,227
1.2376654415227123e+18,212.631984205329,26.7164712505172,18.37669,17.24918,16.85709,16.61979,16.42954,4649,301,3,189,2.3903155275547546e+18,0.03437416,2123,53793,109
1.237680302642955e+18,344.360901971496,26.0852238391182,22.54866,22.47837,22.13766,22.20578,22.74588,8109,301,4,136,8.6223494169748e+18,1.663773,7658,57312,756
1.2376591327501356e+18,230.543874672186,45.4621359039296,23.68961,20.96682,19.3754,18.774,18.41289,3180,301,4,151,9.585945479101045e+18,0.2763351,8514,58174,122
1.237655124470727e+18,180.733160596568,4.17075182145452,24.41849,25.11439,17.63104,17.2148,16.87762,2247,301,2,133,9.48087750895102e+17,0.1324306,842,52376,291
1.2376672926550597e+18,145.071981277051,21.4196779201557,23.0465,22.53164,22.01705,21.37838,20.6701,5080,301,3,211,1.0828974708873257e+19,0.8802791,9618,58084,252
1.2376625010798756e+18,240.317294905467,37.8935871751841,19.24053,17.57752,16.80169,16.37655,16.05339,3964,301,6,176,1.1879082858025062e+18,0.06960491,1055,52761,305
1.2376646737914112e+18,200.614774693804,36.9135358007859,22.49047,22.60323,21.87569,20.55974,19.64902,4470,301,5,99,9.99261221751281e+18,0.0,8875,57779,911
1.237661362906268e+18,194.686392985421,47.9649422746638,24.91177,22.54821,20.67629,19.76706,19.29609,3699,301,6,65,7.504198027982429e+18,0.4953416,6665,56390,273
1.2376646684303035e+18,142.722627720795,31.7491397018277,22.42498,22.00683,20.27566,19.39878,19.07813,4469,301,3,215,6.538303999992681e+18,0.4940899,5807,56329,739
1.2376551072961006e+18,151.869454622759,54.5154202503561,21.24968,19.82799,19.56804,19.3691,19.34396,2243,301,2,213,7.975955590433494e+18,2.909008,7084,56624,293
1.2376582061232622e+18,189.006956540688,51.1182978392483,20.36975,20.22414,19.98277,20.0442,20.22777,2964,301,6,339,7.514352293179054e+18,1.147744,6674,56416,350
1.237662306729722e+18,223.887152383012,35.5317287830752,22.83025,20.39233,18.75002,18.17313,17.82253,3919,301,4,132,5.308817716966349e+18,0.3501311,4715,55653,726
1.237664673787675e+18,189.906636202059,37.9195530532195,24.83638,22.66822,20.69488,19.77904,19.33511,4470,301,5,42,4.468929091127761e+18,0.4816176,3969,55307,845
1.2376570700881605e+18,33.7897165740678,-0.568429078963368,20.15108,21.09383,19.34737,18.12916,22.20082,2700,301,2,91,1.0555456073044875e+19,1.728116,9375,58076,525
1.237667211038884e+18,119.327915588401,12.9579204537687,19.41949,17.65078,16.77603,16.32698,16.01846,5061,301,3,31,2.5490531189061325e+18,0.1079289,2264,53682,57
1.2376677817362693e+18,126.72703094412,11.4666499038004,25.74482,22.61002,20.96286,19.86668,19.45101,5194,301,2,86,5.075589584471217e+18,0.5735533,4508,55600,119
1.2376805028945605e+18,339.298675479148,31.2149833441543,24.21841,23.23058,22.04343,20.76595,19.75931,8156,301,1,117,1.309779854232783e+19,0.8354818,11633,58463,745
1.237667539083e+18,154.415501313121,22.8067512779242,17.92188,16.84712,16.3577,16.1387,16.04456,5137,301,6,275,2.662897928191896e+18,0.004204278,2365,53739,526
1.237659326566368e+18,247.741940361924,39.5726550058703,22.98583,21.906,21.87023,21.44616,21.07638,3225,301,5,240,1.2080004264388483e+19,2.23188,10729,58248,815
1.2376788466426191e+18,317.893480985505,6.97080019871455,20.95393,21.1401,20.7667,20.72451,20.63539,7770,301,4,38,1.2741856665634363e+19,1.113113,11317,58398,172
1.2376786614336883e+18,22.2059155449069,4.43861352648984,22.63088,21.05929,20.7765,20.80602,20.51753,7727,301,3,214,9.86537783001536e+18,-0.000634932,8762,57693,883
1.2376623410871665e+18,241.949834153944,27.0622244300198,25.08284,22.02078,20.81946,19.9622,20.11484,3927,301,4,97,5.638630250017741e+18,0.2129567,5008,55744,449
1.237678846646289e+18,326.392459025763,8.00005826628354,20.58478,18.4316,17.10206,16.60784,16.21522,7770,301,4,94,4.607380972538976e+18,0.1880068,4092,55477,722
1.237655106765783e+18,178.014427807274,58.616565482025,24.74794,23.42929,21.50325,20.71102,20.49505,2243,301,1,313,9.274169885872904e+18,0.6402602,8237,58162,481
1.237657629525082e+18,169.668708641388,51.61804651128,23.09693,20.46073,18.81208,18.19836,17.7788,2830,301,4,357,7.533534922742716e+18,0.324788,6691,56413,504
1.237657589247902e+18,178.15216280644,53.9321176948843,21.32091,19.58909,18.77925,18.50191,18.34689,2821,301,1,176,9.264069759661791e+18,-0.0002541284,8228,57423,601
1.2376785980976663e+18,16.5191337160264,3.18546377552368,21.19278,20.67703,20.6403,20.36532,20.34053,7712,301,5,439,9.858461626898078e+18,1.592361,8756,57687,298
1.237668294983549e+18,168.936763103409,20.1537101988245,19.16199,17.72648,17.19016,17.03134,16.95508,5313,301,6,66,3.2168225523955405e+18,0.0002171682,2857,54453,460
1.2376789202045504e+18,359.796515396192,13.0118648873316,21.40504,20.40575,19.85719,19.76703,19.43596,7787,301,5,200,6.925652874413496e+18,0.9379066,6151,56265,882
1.2376591633510566e+18,246.943344563402,37.1195517535246,20.90247,19.81767,19.59403,19.41986,19.29468,3187,301,5,140,5.849205148656884e+18,2.690208,5195,56048,564
1.2376634803348444e+18,338.618356484972,0.855244830977768,23.3824,22.82059,21.89326,21.89528,20.76935,4192,301,6,213,1.035502801591916e+19,0.7822456,9197,57680,460
1.237679459218032e+18,26.475398252174,17.7998867046798,26.43616,24.49392,22.28204,20.73737,19.97216,7913,301,1,125,8.587298904068085e+18,0.7125874,7627,56933,219
1.2376785986329646e+18,12.8288106526489,3.67725518352723,24.86696,22.3533,22.04075,21.49553,20.87284,7712,301,6,415,1.0619576567922448e+19,0.7346474,9432,58100,322
1.23765403140404e+18,175.483252144074,3.64410590113853,19.49681,18.2068,17.65115,17.24152,16.98276,1992,301,6,171,5.788021957685678e+17,0.08247037,514,51994,326
1.2376577701702536e+18,142.086955628005,48.4131419512838,19.92955,18.58801,17.77092,17.34019,17.0276,2863,301,2,128,1.0133423959929262e+18,0.1139635,900,52637,118
1.2376633058451128e+18,359.81469941685,27.2508881031162,25.11468,22.33306,20.61135,20.9199,20.49,4152,301,1,111,8.663931028329747e+18,0.253005,7695,57654,477
1.2376709653868716e+18,143.178686240907,15.2056379019536,20.92189,20.68447,19.15129,18.39921,17.93863,5935,301,4,179,5.978797986062555e+18,0.539483,5310,55983,980
1.2376517368318523e+18,182.620149936798,2.91505589383127,19.61549,19.15329,18.71079,18.39897,18.11961,1458,301,4,386,5.822648332656579e+17,0.4397038,517,52024,635
1.2376576321910213e+18,151.231083635818,51.3312562405129,22.33789,22.01895,21.52842,21.25683,21.21378,2831,301,1,76,9.204340983063664e+18,1.096542,8175,57039,397
1.2376651296116577e+18,168.165223593232,34.8928187760695,22.0336,20.9845,19.73295,18.95588,18.68221,4576,301,6,356,5.209802571263531e+18,0.5116921,4627,55626,959
1.2376803058691607e+18,357.05238680181,26.705569822879,21.83647,21.70195,21.61525,21.58235,22.06749,8110,301,2,212,8.666161111446608e+18,1.928071,7697,57574,398
1.2376646695092887e+18,155.850253127233,36.9789766216639,22.91194,21.85685,20.4336,19.57089,18.97721,4469,301,5,295,5.137505283539753e+18,0.5459431,4563,55617,87
1.2376637826005737e+18,31.5121423232476,-1.05889503528248,22.6358,22.6691,22.49276,21.60714,21.64351,4263,301,1,326,1.0565463278192187e+19,0.827279,9384,58080,67
1.237665128006288e+18,182.871570242452,34.7510298017929,23.64439,22.24303,20.82402,19.81182,19.48905,4576,301,3,436,5.190408285577304e+18,0.570771,4610,55621,35
1.2376582061222797e+18,185.607619668278,51.0982459219761,22.70825,21.90005,22.10326,21.96315,21.33726,2964,301,6,324,7.515570002290039e+18,1.761667,6675,56415,684
1.2376794334519624e+18,16.5238245560768,-3.60256069075382,18.01646,17.93769,17.95246,17.75036,17.68783,7907,301,1,182,8.911687825919072e+18,1.724859,7915,57309,691
1.237662337337066e+18,256.10534936161,20.2136357777451,19.82064,18.00263,16.95123,16.47976,16.08761,3926,301,5,219,1.604451671465814e+18,0.1219352,1425,52913,161
1.2376682719168435e+18,245.022568070066,10.1470636110697,22.09861,21.30625,21.39065,21.22775,20.78946,5308,301,3,352,5.860582894846892e+18,2.408119,5205,56040,996
1.2376622246015142e+18,176.42915332576,39.3601177138613,21.34271,20.24576,20.29825,20.2552,20.39196,3900,301,3,331,2.2180902183748503e+18,0.0005217241,1970,53386,245
1.2376654415238925e+18,215.48354335055,26.1908094260645,23.88532,22.4763,20.88995,20.0616,19.80504,4649,301,3,207,6.772470835741743e+18,0.4416806,6015,56096,665
1.2376582050623004e+18,229.132108501655,40.9725456713762,24.98363,22.21774,20.45897,19.3104,18.90055,2964,301,4,534,1.454789994014075e+18,0.6248062,1292,52736,463
1.2376576080398257e+18,135.165453530968,45.4844870038475,24.57948,20.88571,19.64103,18.89058,18.5231,2825,301,4,198,1.0100883907936522e+18,-1.810576e-05,897,52605,568
1.2376654431322767e+18,210.333736891441,28.6055954582813,20.43285,18.66129,17.52991,17.07964,16.77322,4649,301,6,173,2.3892157475083e+18,0.1860139,2122,54178,204
1.2376609618635003e+18,132.960397662119,31.3836913935593,23.26438,22.23138,20.63661,19.65411,19.26308,3606,301,3,62,5.836806785764448e+18,0.6013116,5184,56352,515
1.2376655488904727e+18,216.862360845268,23.5121672030884,19.57931,18.07014,17.134,16.64376,16.35562,4674,301,3,91,2.400459616799451e+18,0.1370756,2132,53493,149
1.2376728149022477e+18,346.356301174736,21.8130875417094,22.00415,19.60252,17.8268,17.15226,16.69467,6366,301,1,104,7.420823712948312e+18,0.2769243,6591,56535,63
1.23767925520348e+18,23.2697437419167,-3.97141509317949,21.80623,21.58902,20.61368,19.71714,19.28551,7865,301,5,70,7.935560631918549e+18,0.6816642,7048,56575,793
1.2376623051197647e+18,224.874074563291,33.7709924170216,20.21751,18.50388,17.65293,17.19894,16.87199,3919,301,1,142,1.854519933531089e+18,0.1553375,1647,53531,592
1.237667735032562e+18,152.844900645091,19.2881039750679,25.36183,20.64577,18.87009,18.15652,17.80928,5183,301,3,148,6.623834454795508e+18,0.3734149,5883,56033,601
1.2376655322618929e+18,244.372991571121,15.0958821992935,21.7982,20.76785,20.62764,20.53294,20.14077,4670,301,4,311,4.586991082546682e+18,-0.0003334514,4074,55679,272
1.2376788595539323e+18,20.1397750262221,12.4062276685935,25.14513,21.52642,19.78986,18.74328,18.30575,7773,301,4,441,5.257002134982121e+18,0.4814163,4669,55831,638
1.2376613569978703e+18,154.306462105289,42.768552473933,24.34611,23.53488,21.43008,20.26837,19.51692,3698,301,3,22,9.331535793075016e+18,0.9070622,8288,57419,281
1.237654601555641e+18,132.326048235251,3.09660963718555,23.3601,20.8139,19.05227,18.43542,18.04343,2125,301,4,90,4.290853566158232e+18,0.3221844,3811,55538,178
1.2376613612955246e+18,194.227665532185,46.8106075394466,25.35466,22.98101,21.09334,19.8404,19.96042,3699,301,3,63,7.504212321633589e+18,0.5790311,6665,56390,325
1.237662337333658e+18,249.958293740508,25.5386539935735,22.6767,21.30233,20.14583,19.27707,18.45685,3926,301,5,167,4.717565785043917e+18,-8.192029e-05,4190,55686,164
1.237658203441e+18,196.300263617212,48.58682253201,25.51851,26.07423,21.46631,20.75784,19.85168,2964,301,1,371,8.342989622268418e+18,0.535475,7410,57104,259
1.2376802774064832e+18,357.6994296319,27.7323080085651,23.18906,20.81874,18.98302,18.29807,17.88813,8103,301,5,82,7.330870742618496e+18,0.3402454,6511,56540,496
1.2376551083670244e+18,141.788439886521,51.8050266004641,25.3376,22.16372,20.34916,19.52934,19.08282,2243,301,4,170,6.451672933748464e+18,0.468927,5730,56607,969
1.237663783673594e+18,29.8426628407511,-0.378268377546653,21.66019,19.87498,18.9142,18.43063,18.12068,4263,301,3,315,1.7508194902637548e+18,0.1571464,1555,53287,164
1.237678617410667e+18,343.624668134893,1.16536142499956,23.36477,20.34992,19.83825,19.73892,19.75671,7717,301,1,220,4.735761049609065e+18,3.353429,4206,55471,822
1.2376677361308795e+18,213.01021501123,20.9395373509737,23.07343,20.50447,18.77686,18.19442,17.80363,5183,301,5,523,6.638377420453074e+18,0.374761,5896,56047,260
1.237678824636416e+18,329.999623433304,3.72658791239029,22.99822,22.15485,22.08356,22.02047,22.12553,7765,301,3,122,1.2755595063893189e+19,1.865205,11329,58426,1000
1.2376487035213588e+18,224.48344717981,-0.693742077714316,25.25183,22.86407,21.47172,20.14149,19.48767,752,301,2,541,4.525018478735023e+18,0.6637833,4019,55363,97
